ID,electricity_consumption
cluster_1_2022-01-01,307.8765102792928
cluster_2_2022-01-01,323.79812358390194
cluster_3_2022-01-01,397.35024581625646
cluster_4_2022-01-01,400.77531819262384
cluster_1_2022-01-02,416.6094574836113
cluster_2_2022-01-02,413.91989904443227
cluster_3_2022-01-02,392.4190778835445
cluster_4_2022-01-02,353.3768955331609
cluster_1_2022-01-03,344.72209397092394
cluster_2_2022-01-03,417.8138905017515
cluster_3_2022-01-03,403.4045824698016
cluster_4_2022-01-03,391.01720848322066
cluster_1_2022-01-04,386.3852095002534
cluster_2_2022-01-04,377.07174155472273
cluster_3_2022-01-04,354.3930234803608
cluster_4_2022-01-04,331.500596298009
cluster_1_2022-01-05,388.4196994618288
cluster_2_2022-01-05,381.2191107889604
cluster_3_2022-01-05,368.56895001116607
cluster_4_2022-01-05,367.62443291063516
cluster_1_2022-01-06,372.93817917434455
cluster_2_2022-01-06,330.88453961407674
cluster_3_2022-01-06,331.3063558377688
cluster_4_2022-01-06,398.6266767977152
cluster_1_2022-01-07,406.3804984327634
cluster_2_2022-01-07,372.3874264761148
cluster_3_2022-01-07,358.49762881102373
cluster_4_2022-01-07,348.3531381270226
cluster_1_2022-01-08,304.09747287767004
cluster_2_2022-01-08,313.723817984029
cluster_3_2022-01-08,380.6926892264835
cluster_4_2022-01-08,373.6970147341701
cluster_1_2022-01-09,353.378702136028
cluster_2_2022-01-09,363.7954790266632
cluster_3_2022-01-09,360.99850895637053
cluster_4_2022-01-09,329.9390236506806
cluster_1_2022-01-10,318.24933501374755
cluster_2_2022-01-10,390.764612258935
cluster_3_2022-01-10,368.7122564191703
cluster_4_2022-01-10,363.18312583811326
cluster_1_2022-01-11,371.32981752207365
cluster_2_2022-01-11,375.9857852787825
cluster_3_2022-01-11,344.85461111434336
cluster_4_2022-01-11,331.87274279128724
cluster_1_2022-01-12,377.6162413829794
cluster_2_2022-01-12,372.98507971615595
cluster_3_2022-01-12,341.5517267824722
cluster_4_2022-01-12,338.8505658688382
cluster_1_2022-01-13,352.760374484707
cluster_2_2022-01-13,333.0882806454882
cluster_3_2022-01-13,316.35442947695174
cluster_4_2022-01-13,393.322217582621
cluster_1_2022-01-14,369.29952506540064
cluster_2_2022-01-14,373.95414147165906
cluster_3_2022-01-14,367.48461145850155
cluster_4_2022-01-14,372.7356375816416
cluster_1_2022-01-15,342.8249908607083
cluster_2_2022-01-15,327.83406180419246
cluster_3_2022-01-15,380.4642949222081
cluster_4_2022-01-15,381.74518822993844
cluster_1_2022-01-16,362.41221230834833
cluster_2_2022-01-16,347.711163103936
cluster_3_2022-01-16,367.03719486824076
cluster_4_2022-01-16,343.3424268288056
cluster_1_2022-01-17,342.64123897219827
cluster_2_2022-01-17,409.53590180561235
cluster_3_2022-01-17,369.7270244585625
cluster_4_2022-01-17,356.15767801546406
cluster_1_2022-01-18,334.5081325879666
cluster_2_2022-01-18,332.18073944339983
cluster_3_2022-01-18,297.75959140903643
cluster_4_2022-01-18,303.0461708270213
cluster_1_2022-01-19,366.233066519894
cluster_2_2022-01-19,354.6860625715239
cluster_3_2022-01-19,334.91189062449456
cluster_4_2022-01-19,357.32228943233605
cluster_1_2022-01-20,352.5214088910029
cluster_2_2022-01-20,307.53357938744875
cluster_3_2022-01-20,328.39231791424623
cluster_4_2022-01-20,365.7361127098878
cluster_1_2022-01-21,353.12466002335395
cluster_2_2022-01-21,347.89650338193115
cluster_3_2022-01-21,346.95608892942664
cluster_4_2022-01-21,347.3656906794583
cluster_1_2022-01-22,305.89207836209846
cluster_2_2022-01-22,301.8233752533814
cluster_3_2022-01-22,363.4801438963615
cluster_4_2022-01-22,358.0187928455208
