ID,electricity_consumption
cluster_1_2022-01-01,640.1693690543757
cluster_2_2022-01-01,640.3472399496478
cluster_3_2022-01-01,641.302102836938
cluster_4_2022-01-01,641.1577223665448
cluster_1_2022-01-02,641.1970152017711
cluster_2_2022-01-02,641.1046166695374
cluster_3_2022-01-02,640.8830457303751
cluster_4_2022-01-02,640.3173695200186
cluster_1_2022-01-03,640.2922489896448
cluster_2_2022-01-03,641.2702803256003
cluster_3_2022-01-03,641.0041995189426
cluster_4_2022-01-03,640.8104038324167
cluster_1_2022-01-04,640.7933652081904
cluster_2_2022-01-04,640.6512042250132
cluster_3_2022-01-04,640.3691110401973
cluster_4_2022-01-04,640.1078493741109
cluster_1_2022-01-05,640.9848880735564
cluster_2_2022-01-05,640.8535812953945
cluster_3_2022-01-05,640.6043870141676
cluster_4_2022-01-05,640.5719741833751
cluster_1_2022-01-06,640.6493827652877
cluster_2_2022-01-06,640.1669783264206
cluster_3_2022-01-06,640.2870620702528
cluster_4_2022-01-06,641.2611421226608
cluster_1_2022-01-07,641.2294533518002
cluster_2_2022-01-07,640.7147422741172
cluster_3_2022-01-07,640.4732233492288
cluster_4_2022-01-07,640.3868904605033
cluster_1_2022-01-08,639.787808905768
cluster_2_2022-01-08,640.0742050995146
cluster_3_2022-01-08,641.0164622730757
cluster_4_2022-01-08,640.8596700618024
cluster_1_2022-01-09,640.5952617243651
cluster_2_2022-01-09,640.70108083622
cluster_3_2022-01-09,640.6688742897514
cluster_4_2022-01-09,640.2558543340114
cluster_1_2022-01-10,640.154501551179
cluster_2_2022-01-10,641.2435854695626
cluster_3_2022-01-10,640.9020081166694
cluster_4_2022-01-10,640.7898726278058
cluster_1_2022-01-11,640.7776507731022
cluster_2_2022-01-11,640.8807886758644
cluster_3_2022-01-11,640.4839460164873
cluster_4_2022-01-11,640.3310840805847
cluster_1_2022-01-12,641.0509187386015
cluster_2_2022-01-12,640.8800840233515
cluster_3_2022-01-12,640.4090122548995
cluster_4_2022-01-12,640.3607644196936
cluster_1_2022-01-13,640.5030102015612
cluster_2_2022-01-13,640.3189998069287
cluster_3_2022-01-13,640.2429797607867
cluster_4_2022-01-13,641.3051546963737
cluster_1_2022-01-14,640.9873136727808
cluster_2_2022-01-14,640.9451906956249
cluster_3_2022-01-14,640.7489640394884
cluster_4_2022-01-14,640.8500142798732
cluster_1_2022-01-15,640.5074321972314
cluster_2_2022-01-15,640.3693261833157
cluster_3_2022-01-15,641.1618090036513
cluster_4_2022-01-15,640.979479765003
cluster_1_2022-01-16,640.6755511777243
cluster_2_2022-01-16,640.4625327430017
cluster_3_2022-01-16,640.6504946933117
cluster_4_2022-01-16,640.3877830215891
cluster_1_2022-01-17,640.4974912796501
cluster_2_2022-01-17,641.4090942455946
cluster_3_2022-01-17,640.8547528021613
cluster_4_2022-01-17,640.553988654635
cluster_1_2022-01-18,640.2518418146271
cluster_2_2022-01-18,640.2513676399352
cluster_3_2022-01-18,639.8200826246542
cluster_4_2022-01-18,640.0512708073368
cluster_1_2022-01-19,641.0746374786002
cluster_2_2022-01-19,640.8561345428307
cluster_3_2022-01-19,640.5793134288102
cluster_4_2022-01-19,640.7431165196348
cluster_1_2022-01-20,640.7235138129352
cluster_2_2022-01-20,640.1161159527406
cluster_3_2022-01-20,640.4713706277962
cluster_4_2022-01-20,641.0959840721283
cluster_1_2022-01-21,640.864483692729
cluster_2_2022-01-21,640.6717435078418
cluster_3_2022-01-21,640.6171142056294
cluster_4_2022-01-21,640.6437823296375
cluster_1_2022-01-22,640.0914354856028
cluster_2_2022-01-22,640.1958260772582
cluster_3_2022-01-22,641.1289717145941
cluster_4_2022-01-22,640.957252256694
cluster_1_2022-01-23,640.8615060523675
cluster_2_2022-01-23,641.0847254833685
cluster_3_2022-01-23,641.1820034511945
